BlackScholes, Throughput = 1.0118 GOptions/s, Time = 0.00791 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0123 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0106 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0100 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.9922 GOptions/s, Time = 0.00402 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.9893 GOptions/s, Time = 0.00402 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.9879 GOptions/s, Time = 0.00402 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.9903 GOptions/s, Time = 0.00402 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0083 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1280 MPixels/s, Time = 0.01625 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
transpose-Outer-optimized         , Throughput = 1.5011 GB/s, Time = 3.17656 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 129406.5234 GB/s, Time = 0.00004 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 176.7759 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 2.0088 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1201 MPixels/s, Time = 0.01626 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
matrixMul, Throughput = 176.7904 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 2.0089 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
transpose-Outer-optimized         , Throughput = 1.4831 GB/s, Time = 3.21518 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 2921796.2500 GB/s, Time = 0.00000 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 176.7919 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 1.9922 GOptions/s, Time = 0.00402 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0084 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0104 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1259 MPixels/s, Time = 0.01626 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
transpose-Outer-optimized         , Throughput = 0.3111 GB/s, Time = 15.32602 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 203985.7969 GB/s, Time = 0.00002 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
dxtc, Throughput = 16.1379 MPixels/s, Time = 0.01624 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
transpose-Outer-optimized         , Throughput = 0.2903 GB/s, Time = 16.42575 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 3590641.5000 GB/s, Time = 0.00000 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
BlackScholes, Throughput = 2.0088 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1361 MPixels/s, Time = 0.01625 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
matrixMul, Throughput = 176.6373 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 2.0105 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0106 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0078 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1419 MPixels/s, Time = 0.01624 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
BlackScholes, Throughput = 2.0103 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0105 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0107 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0109 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0103 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1358 MPixels/s, Time = 0.01625 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
BlackScholes, Throughput = 2.0065 GOptions/s, Time = 0.00399 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0066 GOptions/s, Time = 0.00399 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0103 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0106 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0109 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0106 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0109 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1062 MPixels/s, Time = 0.01628 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
dxtc, Throughput = 16.1339 MPixels/s, Time = 0.01625 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
dxtc, Throughput = 16.1220 MPixels/s, Time = 0.01626 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
dxtc, Throughput = 16.1538 MPixels/s, Time = 0.01623 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
matrixMul, Throughput = 176.7748 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 176.7929 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 176.7926 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 176.7939 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 176.7919 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 2.0094 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0090 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0091 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1300 MPixels/s, Time = 0.01625 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
matrixMul, Throughput = 176.1564 GFlop/s, Time = 0.00126 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 176.2423 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 175.9667 GFlop/s, Time = 0.00126 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 2.0087 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0101 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0087 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1419 MPixels/s, Time = 0.01624 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
dxtc, Throughput = 16.1399 MPixels/s, Time = 0.01624 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
matrixMul, Throughput = 176.8106 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 176.8085 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
matrixMul, Throughput = 176.7919 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
